ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6699,Lower branch of internal laryngeal nerve to aryepiglottic fold
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6700,Lower branch of internal laryngeal nerve to mucosa of arytenoid cartilage
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6702,Upper branch of internal laryngeal nerve to epiglottis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6703,Upper branch of internal laryngeal nerve to epiglottic vallecula
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6704,Upper branch of internal laryngeal nerve to laryngeal vestibule
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6705,Branch of external laryngeal nerve to cricothyroid muscle
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6706,Branch of external laryngeal nerve to pharyngeal nerve plexus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6707,Branch of external laryngeal nerve to inferior pharyngeal constrictor
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6708,Communicating branch of external laryngeal nerve with superior cardiac nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6709,External laryngeal branch to superior cervical sympathetic ganglion
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6710,Extra-laryngeal branch of recurrent laryngeal nerve to larynx
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6711,Cardiac branch of right vagus to deep cardiac plexus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6715,Esophageal branch of anterior vagal trunk
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6716,Esophageal branch of posterior vagal trunk
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6720,Spinal accessory nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma67952,Branch of musculocutaneous nerve to brachialis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma67953,Branch of musculocutaneous nerve to humerus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6871,Lesser occipital nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6873,Transverse cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6874,Branch to great auricular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6875,Branch to greater occipital nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6877,Cutaneous branch to scalp behind auricle
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6878,Auricular branch to skin of upper third of medial auricle
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6879,Branch to posterior branch of great auricular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6880,Anterior branch of great auricular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma6881,Posterior branch of great auricular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma7053,Posterior ramus of first lumbar nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma7054,Suboccipital nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma7061,Anterior ramus of first cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma7062,Anterior ramus of second cervical nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma7065,Anterior ramus of first lumbar nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma7068,Anterior ramus of first sacral nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma7072,Anterior ramus of coccygeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma7075,Posterior ramus of first thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma7076,Posterior ramus of second thoracic nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma7079,Posterior ramus of first sacral nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma7645,First intercostal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma77213,Branch of right vagus nerve to pancreas
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma77524,Pharyngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma77541,Vagal part of accessory nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma77543,Internal branch of accessory nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma77544,External branch of accessory nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma77559,Posterior interosseous nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma77602,Sural communicating branch of common peroneal nerve with medial sural cutaneous nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma77991,Parotid branch of glossopharyngeal nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma78582,Gastric branch of vagus nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma78648,Medial supraclavicular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma78651,Intermediate supraclavicular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma78654,Lateral supraclavicular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma78705,Nerve to quadratus femoris
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma78708,Nerve to gemellus superior
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma78711,Nerve to obturator internus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma78714,Nerve to gemellus inferior
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma79880,Nerve to temporoparietalis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma79892,Nerve to third plantar interosseous of foot
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma79913,Nerve to flexor digiti minimi brevis of foot
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma79971,Nerve to flexor accessorius
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma79972,Nerve to abductor digiti minimi of foot
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80012,Nerve to third lumbrical of foot
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80015,Nerve to fourth lumbrical of foot
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80028,Nerve to first plantar interosseous of foot
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80031,Nerve to second plantar interosseous of foot
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80032,Nerve to first dorsal interosseous of foot
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80033,Nerve to second dorsal interosseous of foot
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80034,Nerve to third dorsal interosseous of foot
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80043,Nerve to adductor hallucis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80052,Nerve to talcalcaneonavicular joint
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80055,Nerve to cuneonavicular joint
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80062,Nerve to tibialis anterior
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80065,Nerve to extensor hallucis longus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80068,Nerve to extensor digitorum longus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80071,Nerve to fibularis tertius
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80076,Nerve to extensor hallucis brevis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80079,Nerve to fibularis longus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80082,Nerve to fibularis brevis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80085,Articular branch of tibial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80086,Superior genicular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80087,Inferior medial genicular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80088,Middle genicular nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80095,Nerve to ankle joint
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80098,Nerve to flexor hallucis longus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80101,Nerve to flexor digitorum longus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80104,Nerve to tibialis posterior
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80151,Adductor magnus branch of tibial nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80157,Nerve to gracilis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80160,Nerve to obturator externus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80165,Branch of accessory obturator nerve to hip joint
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80171,Nerve to semimembranosus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80189,Nerve to tensor fasciae latae
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80192,Nerve to gluteus minimus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80195,Nerve to gluteus medius
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80206,Nerve to gluteus maximus (1)
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80207,Nerve to gluteus maximus (2)
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80208,Nerve to gluteus maximus (n)
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80215,Branch of deep branch of ulnar nerve to third lumbrical of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80218,Nerve to fourth lumbrical of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80225,Branch of median nerve to third lumbrical of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80231,Nerve to first dorsal interosseous of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80234,Nerve to second dorsal interosseous of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80237,Nerve to third dorsal interosseous of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80240,Nerve to fourth dorsal interosseous of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80243,Nerve to first palmar interosseous of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80246,Nerve to second palmar interosseous of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80249,Nerve to third palmar interosseous of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80252,Nerve to fourth palmar interosseous of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80255,Nerve to opponens digiti minimi
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80258,Nerve to flexor digiti minimi brevis of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80261,Nerve to abductor digiti minimi of hand
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80264,Nerve to adductor pollicis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80267,Nerve to superficial head of flexor pollicis brevis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80270,Nerve to deep head of flexor pollicis brevis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80273,Branch of median nerve to opponens pollicis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80276,Branch of deep branch of ulnar nerve to opponens pollicis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80279,Nerve to abductor pollicis brevis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80285,Branch of posterior interosseous nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80286,Nerve to extensor indicis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80289,Nerve to extensor pollicis longus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80292,Nerve to extensor pollicis brevis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80295,Nerve to abductor pollicis longus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma80298,Nerve to supinator
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81163,Articular branch of obturator nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81166,Branch of anterior branch of obturator nerve to subsartorial nerve plexus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81170,Branch of nerve to obturator internus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81171,Nerve proper to obturator internus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81179,Nerve to mentalis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81182,Nerve to extensor carpi ulnaris
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81185,Nerve to extensor digiti minimi
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81188,Nerve to extensor digitorum
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81191,Nerve to extensor carpi radialis brevis
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81195,Ulnar collateral nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81198,Nerve to long head of triceps brachii
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81205,Nerve to extensor carpi radialis longus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81220,Nerve to flexor carpi ulnaris
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81223,Nerve to anconeus
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81232,Nerve to articularis cubiti
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81239,Branch of musculocutaneous nerve to long head of biceps brachii
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81240,Branch of musculocutaneous nerve to short head of biceps brachii
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81247,Branch of lateral pectoral nerve to clavicular part of pectoralis major
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81250,Pectoralis minor branch of lateral pectoral nerve
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81258,Nerve to latissimus dorsi
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81260,Branch of medial pectoral nerve to clavicular part of pectoralis major
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81263,Pectoralis minor branch of medial pectoral nerve (1)
http://purl.obolibrary.org/obo/CL_0000540,neuron,http://purl.org/sig/ont/fma/fma81278,Subscapularis branch of superior subscapular nerve (1)
