cell_type,cell_type_label,marker,marker_label,doi
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/905,AXL,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10489,S100A12,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10498,S100A8,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10499,S100A9,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10875,SIGLEC6,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/11634,TCF4,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/11919,CD40,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1241,C1QA,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/13258,CLEC4C,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1631,CD163,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1636,CD1C,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1638,CD1E,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1663,CD36,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/16916,CLEC10A,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1697,CD74,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1700,CD80,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1703,CD83,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1705,CD86,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/17635,CD274,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3336,ADGRE1,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3793,FOLR2,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/4709,GZMB,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/4947,HLA-DRA,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/5344,ICAM1,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/5713,JCHAIN,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/613,APOE,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6147,ITGAE,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6149,ITGAM,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6152,ITGAX,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6729,LY75,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/7656,NCAM1,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/8004,NRP1,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/8824,SERPINF1,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/905,AXL,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1097/pap.0b013e3181bb6bc2
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10489,S100A12,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10498,S100A8,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10499,S100A9,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10875,SIGLEC6,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/11634,TCF4,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/11919,CD40,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1241,C1QA,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/13258,CLEC4C,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1631,CD163,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1636,CD1C,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1638,CD1E,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1663,CD36,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/16916,CLEC10A,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1697,CD74,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1700,CD80,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1703,CD83,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1705,CD86,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/17635,CD274,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3336,ADGRE1,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3793,FOLR2,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/4709,GZMB,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/4947,HLA-DRA,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/5344,ICAM1,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/5713,JCHAIN,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/613,APOE,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6147,ITGAE,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6149,ITGAM,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6152,ITGAX,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6729,LY75,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/7656,NCAM1,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/8004,NRP1,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/8824,SERPINF1,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/905,AXL,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1101/2021.07.28.454201
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10489,S100A12,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10498,S100A8,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10499,S100A9,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/10875,SIGLEC6,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/11634,TCF4,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/11919,CD40,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1241,C1QA,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/13258,CLEC4C,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1631,CD163,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1636,CD1C,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1638,CD1E,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1663,CD36,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/16916,CLEC10A,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1697,CD74,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1700,CD80,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1703,CD83,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/1705,CD86,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/17635,CD274,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3336,ADGRE1,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/3793,FOLR2,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/4709,GZMB,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/4947,HLA-DRA,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/5344,ICAM1,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/5713,JCHAIN,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/613,APOE,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6147,ITGAE,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6149,ITGAM,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6152,ITGAX,http://doi.org/10.1111/bjh.14467
http://purl.obolibrary.org/obo/CL_0001058,"plasmacytoid dendritic cell, human",http://identifiers.org/hgnc/6729,LY75,http://doi.org/10.1111/bjh.14467
