ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7376,Left superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7377,Left medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7378,Left anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7379,Left lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7380,Left posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7385,Left apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7386,Left posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7397,Right superior lobar bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7399,Right posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7400,Right anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7401,Middle lobar bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7402,Lateral segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7403,Medial segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7404,Right inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7416,Right superior segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7417,Right medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7418,Right anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7419,Right lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7423,Left superior lobar bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7426,Left apical segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7427,Left posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7428,Left anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7430,Superior lingular bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7431,Inferior lingular bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7432,Left inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7504,Left superior segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7505,Left medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7506,Left anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7507,Left lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0000185,myoepithelial cell,http://purl.org/sig/ont/fma/fma7508,Left posterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_1000417,myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_1000417,myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/UBERON_0000423,eccrine sweat gland
http://purl.obolibrary.org/obo/CL_1000417,myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/UBERON_0001245,anus
http://purl.obolibrary.org/obo/CL_1000417,myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/UBERON_0002067,dermis
http://purl.obolibrary.org/obo/CL_1000417,myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body
http://purl.obolibrary.org/obo/CL_1000417,myoepithelial cell of sweat gland,http://purl.obolibrary.org/obo/UBERON_0008974,apocrine gland
http://purl.obolibrary.org/obo/CL_1000494,nephron tubule epithelial cell,,
http://purl.obolibrary.org/obo/CL_0000710,neurecto-epithelial cell,,
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0007177,lamina propria of mucosa of colon
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0011184,epithelium of crypt of Lieberkuhn
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0011189,lamina propria of large intestine
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000165,neuroendocrine cell,http://purl.obolibrary.org/obo/UBERON_0022281,epithelium of crypt of Lieberkuhn of large intestine
http://purl.obolibrary.org/obo/CL_0002304,non-pigmented ciliary epithelial cell,http://purl.obolibrary.org/obo/UBERON_0000970,eye
http://purl.obolibrary.org/obo/CL_0002304,non-pigmented ciliary epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001775,ciliary body
http://purl.obolibrary.org/obo/CL_0002304,non-pigmented ciliary epithelial cell,http://purl.obolibrary.org/obo/UBERON_0001778,ciliary epithelium
http://purl.obolibrary.org/obo/CL_1001599,pancreas exocrine glandular cell,http://purl.obolibrary.org/obo/UBERON_0000017,exocrine pancreas
http://purl.obolibrary.org/obo/CL_1001599,pancreas exocrine glandular cell,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_1001599,pancreas exocrine glandular cell,http://purl.obolibrary.org/obo/UBERON_0001263,pancreatic acinus
http://purl.obolibrary.org/obo/CL_1001599,pancreas exocrine glandular cell,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_1001599,pancreas exocrine glandular cell,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_1001599,pancreas exocrine glandular cell,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_0000171,pancreatic A cell,http://purl.obolibrary.org/obo/UBERON_0000006,islet of Langerhans
http://purl.obolibrary.org/obo/CL_0000171,pancreatic A cell,http://purl.obolibrary.org/obo/UBERON_0000016,endocrine pancreas
http://purl.obolibrary.org/obo/CL_0000171,pancreatic A cell,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_0000171,pancreatic A cell,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_0000171,pancreatic A cell,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_0000171,pancreatic A cell,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_0000173,pancreatic D cell,http://purl.obolibrary.org/obo/UBERON_0000006,islet of Langerhans
http://purl.obolibrary.org/obo/CL_0000173,pancreatic D cell,http://purl.obolibrary.org/obo/UBERON_0000016,endocrine pancreas
http://purl.obolibrary.org/obo/CL_0000173,pancreatic D cell,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_0000173,pancreatic D cell,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_0000173,pancreatic D cell,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_0000173,pancreatic D cell,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_0002275,pancreatic PP cell,http://purl.obolibrary.org/obo/UBERON_0000006,islet of Langerhans
http://purl.obolibrary.org/obo/CL_0002275,pancreatic PP cell,http://purl.obolibrary.org/obo/UBERON_0000016,endocrine pancreas
http://purl.obolibrary.org/obo/CL_0002275,pancreatic PP cell,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_0002275,pancreatic PP cell,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_0002275,pancreatic PP cell,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_0002275,pancreatic PP cell,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_0002064,pancreatic acinar cell,http://purl.obolibrary.org/obo/UBERON_0000017,exocrine pancreas
http://purl.obolibrary.org/obo/CL_0002064,pancreatic acinar cell,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_0002064,pancreatic acinar cell,http://purl.obolibrary.org/obo/UBERON_0001263,pancreatic acinus
http://purl.obolibrary.org/obo/CL_0002064,pancreatic acinar cell,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_0002064,pancreatic acinar cell,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_0002064,pancreatic acinar cell,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_0002080,pancreatic centro-acinar cell,http://purl.obolibrary.org/obo/UBERON_0000017,exocrine pancreas
http://purl.obolibrary.org/obo/CL_0002080,pancreatic centro-acinar cell,http://purl.obolibrary.org/obo/UBERON_0001064,ventral pancreatic duct
http://purl.obolibrary.org/obo/CL_0002080,pancreatic centro-acinar cell,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_0002080,pancreatic centro-acinar cell,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_0002080,pancreatic centro-acinar cell,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_0002080,pancreatic centro-acinar cell,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_0002080,pancreatic centro-acinar cell,http://purl.obolibrary.org/obo/UBERON_0007329,pancreatic duct
http://purl.obolibrary.org/obo/CL_0002080,pancreatic centro-acinar cell,http://purl.obolibrary.org/obo/UBERON_0014716,interlobular duct
http://purl.obolibrary.org/obo/CL_0002080,pancreatic centro-acinar cell,http://purl.obolibrary.org/obo/UBERON_0014719,intralobular duct
http://purl.obolibrary.org/obo/CL_0002080,pancreatic centro-acinar cell,http://purl.obolibrary.org/obo/UBERON_0014726,intercalated duct of pancreas
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0000017,exocrine pancreas
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0001064,ventral pancreatic duct
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0001174,common bile duct
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0004913,hepatopancreatic ampulla
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0007329,pancreatic duct
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0012271,major duodenal papilla
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0014716,interlobular duct
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0014719,intralobular duct
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_0014726,intercalated duct of pancreas
http://purl.obolibrary.org/obo/CL_0002079,pancreatic ductal cell,http://purl.obolibrary.org/obo/UBERON_2005346,extrapancreatic duct
http://purl.obolibrary.org/obo/CL_1000322,pancreatic goblet cell,http://purl.obolibrary.org/obo/UBERON_0000017,exocrine pancreas
http://purl.obolibrary.org/obo/CL_1000322,pancreatic goblet cell,http://purl.obolibrary.org/obo/UBERON_0001064,ventral pancreatic duct
http://purl.obolibrary.org/obo/CL_1000322,pancreatic goblet cell,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_1000322,pancreatic goblet cell,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_1000322,pancreatic goblet cell,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_1000322,pancreatic goblet cell,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_1000322,pancreatic goblet cell,http://purl.obolibrary.org/obo/UBERON_0007329,pancreatic duct
http://purl.obolibrary.org/obo/CL_1000322,pancreatic goblet cell,http://purl.obolibrary.org/obo/UBERON_0014716,interlobular duct
http://purl.obolibrary.org/obo/CL_1000322,pancreatic goblet cell,http://purl.obolibrary.org/obo/UBERON_0014719,intralobular duct
http://purl.obolibrary.org/obo/CL_1000322,pancreatic goblet cell,http://purl.obolibrary.org/obo/UBERON_0014726,intercalated duct of pancreas
http://purl.obolibrary.org/obo/CL_0009009,paneth cell of colon,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0009009,paneth cell of colon,http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0009009,paneth cell of colon,http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0009009,paneth cell of colon,http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0009009,paneth cell of colon,http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0009009,paneth cell of colon,http://purl.obolibrary.org/obo/UBERON_0001052,rectum
